スイーパー	sweeper
セルビッチ	selvage
コンボ	combo
ベジタリアニズム	vegetarianism
ラジエーター	radiator
ラ	la
ユニットロード	unit load
トラクト	tract
ネットワークサーバモード	network server mode
アンパイヤ	umpire
マスタ	master
ベンチシート	bench seat
パミストン	pumice stone
バイトオーダー	byte order
ソース	sauce
エンハンスドモード	enhanced mode
チャトニ	chutney
アウティング	outing
スポーツテスト	sports test
マキシム	maxim
タブレットコントローラー	tablet controller
グローバルパワー	global power
ビバーク	bivouac
トング	tong
サターン	saturn
パター	putter
リーダーシップ	leadership
ウエートトレーニング	weight training
バナナ	banana
ホールケーキ	whole cake
ソロキャンプ	solo camp
リパブリカン	republican
ロゴ	logo
リレーショナルデータベース	relational database
ディスクミラーリング	disk mirroring
サイホン	siphon
リライアビリティー	reliability
ポリアンドリー	polyandry
プレーリードッグ	prairie dog
シュミーズ	chemise
ウオーキングシューズ	walking shoes
モスキート	mosquito
マルチユーザモード	multiuser mode
コーンスノー	corn snow
ダイレクトコネクション	direct connection
ウォータースポーツ	water sports
アクレイム	acclaim
タブブラウザ	tab browser
キューティクルクリーム	cuticle cream
ビジビリティ	visibility
アウトプレースメント	outplacement
ビジュアルノベル	visual novel
インカムタックス	income tax
テンポラリー	temporary
ケーススタディ	case study
スターリングエンジン	sterling engine
エキシマレーザー	excimer laser
ロストバージン	lost virgin
プラスチックケース	plastic case
エナジー	energy
ポイントゲット	point get
ホームページ	home page
マチネ	matinee
カーテン	curtain
ムック	mook
シェークハンド	shake hand
デイホスピタル	day hospital
パイプラインオブジェクト	pipeline object
カーソル	cursor
リストッキングフィー	restocking fee
アポジ	apogee
ドーナッツ	doughnut
メンター	mentor
ダッフルバッグ	duffel bag
ローアングル	low angle
ワンランク	one rank
オンラインマニュアル	online manual
チェーンプリンタ	chain printer
クレステッドホーンシャーク	crested horn shark
リアルモード	real mode
ヴェール	veil
イマジン	imagine
シークレットサービス	secret service
クラビコード	clavichord
パーセンテージ	percentage
シグナチャー	signature
シティーボーイ	city boy
フーズヒー	whos he
コノテーション	connotation
グラフィックスワークステーション	graphics workstation
トゥルー	true
ウォータフォール	waterfall
キャンディデート	candidate
スキャナー	scanner
フライポテト	fry potato
ヒューリスティック	heuristic
ホームトレード	home trade
ネットアクセス	net access
チェアパースン	chairperson
フィスト	fist
アクティブウィンドウ	active window
セメスター	semester
アップライトピアノ	upright piano
モデュレーション	modulation
シッター	sitter
トラディショナル	traditional
モールドカップ	mold cup
サイテーション	citation
スプリングボード	springboard
キーアドバイザー	key advisor
ファスナー	fastener
スプライシング	splicing
ホイップクリーム	whipped cream
セルフイメージ	self image
ナイスバディー	nice body
スパズム	spasm
アクセスプロバイダ	access provider
エクステリア	exterior
マシンライク	machine like
トロリンガー	trollinger
レイクトラウト	lake trout
ホットポテト	hot potato
ファイブスター	five star
ステレオカセット	stereo cassette
アクティブディフェンス	active defense
イーサ	ether
アーカイブライブラリ	archive library
タグ	tag
グラスルーツ	grass roots
ライノタイプ	linotype
プレートテクトニクス	plate tectonics
アジャストメント	adjustment
マリーン	marine
ミトコンドリア	mitochondria
スエットパンツ	sweatpants
プロテスト	protest
パッケージソフトウェア	package software
ノンターミナル	non terminal
メタフィジックス	metaphysics
ユニオン	union
マサチューセッツ	massachusetts
オストリッチポリシー	ostrich policy
ディベラップメント	development
アィディア	idea
ビットロビング	bit robbing
パイナポー	pineapple
ファルセット	falsetto
ビジュアルコミュニケーション	visual communication
オリーブドラブ	olive drab
クラフトユニオン	craft union
ランニングコスト	running cost
アルチザン	artisan
コーポレートライセンス	corporate license
シルバーハラスメント	silver harassment
ピッチングマシーン	pitching machine
レジームチェンジ	regime change
ウェディングベル	wedding bell
ナショナリゼーション	nationalization
コンフォータブル	comfortable
バンズ	buns
エチルアルコール	ethyl alcohol
パーマネントウェーブ	permanent wave
ホエール	whale
アンクルバンド	ankle band
ジクソーパズル	jigsaw puzzle
メインフレームコンピュータ	mainframe computer
タミル	tamil
メソッド	method
ハイパーリンク	hyperlink
テークオーバービッド	take over bid
グラーベ	grave
アコーディオン	accordion
マルチホスティング	multi hosting
ソーラーカー	solar car
グラスコート	grass court
ナンバリング	numbering
プロブレム	problem
ティーンエージャー	teenager
ストレプトコッカス	streptococcus
シナリオ	scenario
ホッチキス	hotchkiss
アートスーパバイザ	art supervisor
トルーマンドクトリン	truman doctrine
シネプレックス	cineplex
トライ	try
ラインプリンター	line printer
ブレイントラスト	brain trust
ポジション	position
フィジオロジー	physiology
フィールダーズチョイス	fielders choice
フルインターチェンジ	full interchange
オーバーナイトバッグ	overnight bag
サナトロジー	thanatology
カリフォルニアコンドル	california condor
ロールオーバメニュー	rollover menu
ディメンションメンバ	dimension member
ニジェール	niger
ヒューマンドキュメント	human document
ジェイル	jail
キーボード	keyboard
コーディング	coding
インターネットショッピング	internet shopping
ボンボヤージ	bon voyage
ファイティングポーズ	fighting pose
モバイル	mobile
タイムコード	time code
オープンソース	open source
ミクスチュア	mixture
インターネットビジネス	internet business
エマージェンシーランディング	emergency landing
カントリークラブ	country club
シヤッタ	shutter
テレホンマーケチング	telephone marketing
アナログスイッチ	analog switch
エンフォースメント	enforcement
アタッチファイル	attach file
メータ	meter
ベビーフェース	baby face
エンハンシング	enhancing
グラフィカルインターフェイス	graphical interface
マター	matter
ジープ	jeep
パスコンプリート	pass complete
ウインドカーム	wind calm
モップ	mop
プロデュサー	producer
インサイド	inside
アンプレショニスム	impressionism
パンオショコラ	pain au chocolat
